NexStep Biomarkers Spectral Data,v.1.51,
Analysis Date,Wed October 16 2013 10:59:21 AM,
,,
Group,,
Project,,
Study ID,,
Dose,,
Recording Date,,
Subject ID,X M X X Age 25,
Channel,1.0000000000e+00,EEG Fpz-Cz
,,
Path/File Name,Y:\UserData\NexStepBiomarkers\NSB_AnalyticFramework\PreClinicalEEGFramework\Validation\sc4102e0.edf,
Start Time,18-Apr-1989 15:56:00,
Sampling Rate,1.0000000000e+02,
Epoch Length,1.0000000000e+01,
Unit Measurement,Ratio of Total Power,Normalized Power
,,
Band Frequencies,Start,Stop
Band 1,5.0000000000e-01,4.0000000000e+00
Band 2,5.0000000000e+00,8.0000000000e+00
Band 3,9.0000000000e+00,1.2000000000e+01
Band 4,1.5000000000e+01,3.0000000000e+01
Band 5,3.1000000000e+01,4.0000000000e+01
Band Ratios,Numerator,Denominator
Ratio 1,,
Ratio 2,,
Ratio 3,,
Ratio 4,,
Ratio 5,,
